store,model,date,actual,predicted,error,abs_error
philadelphia,seasonal_naive,2014-04-07 00:00:00,137.0,98.0,39.0,39.0
philadelphia,seasonal_naive,2014-04-08 00:00:00,152.0,108.0,44.0,44.0
philadelphia,seasonal_naive,2014-04-09 00:00:00,152.0,113.0,39.0,39.0
philadelphia,seasonal_naive,2014-04-10 00:00:00,156.0,113.0,43.0,43.0
philadelphia,seasonal_naive,2014-04-11 00:00:00,227.0,151.0,76.0,76.0
philadelphia,seasonal_naive,2014-04-12 00:00:00,351.0,272.0,79.0,79.0
philadelphia,seasonal_naive,2014-04-13 00:00:00,252.0,183.0,69.0,69.0
philadelphia,seasonal_naive,2014-04-14 00:00:00,166.0,98.0,68.0,68.0
philadelphia,seasonal_naive,2014-04-15 00:00:00,199.0,108.0,91.0,91.0
philadelphia,seasonal_naive,2014-04-16 00:00:00,185.0,113.0,72.0,72.0
philadelphia,seasonal_naive,2014-04-17 00:00:00,228.0,113.0,115.0,115.0
philadelphia,seasonal_naive,2014-04-18 00:00:00,346.0,151.0,195.0,195.0
philadelphia,seasonal_naive,2014-04-19 00:00:00,409.0,272.0,137.0,137.0
philadelphia,seasonal_naive,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
philadelphia,seasonal_naive,2014-04-21 00:00:00,176.0,98.0,78.0,78.0
philadelphia,seasonal_naive,2014-04-22 00:00:00,176.0,108.0,68.0,68.0
philadelphia,seasonal_naive,2014-04-23 00:00:00,166.0,113.0,53.0,53.0
philadelphia,seasonal_naive,2014-04-24 00:00:00,218.0,113.0,105.0,105.0
philadelphia,seasonal_naive,2014-04-25 00:00:00,237.0,151.0,86.0,86.0
philadelphia,seasonal_naive,2014-04-26 00:00:00,366.0,272.0,94.0,94.0
philadelphia,seasonal_naive,2014-04-27 00:00:00,238.0,183.0,55.0,55.0
philadelphia,seasonal_naive,2014-04-28 00:00:00,147.0,98.0,49.0,49.0
philadelphia,seasonal_naive,2014-04-29 00:00:00,115.0,108.0,7.0,7.0
philadelphia,seasonal_naive,2014-04-30 00:00:00,157.0,113.0,44.0,44.0
philadelphia,seasonal_naive,2014-05-01 00:00:00,157.0,113.0,44.0,44.0
philadelphia,seasonal_naive,2014-05-02 00:00:00,219.0,151.0,68.0,68.0
philadelphia,seasonal_naive,2014-05-03 00:00:00,320.0,272.0,48.0,48.0
philadelphia,seasonal_naive,2014-05-04 00:00:00,228.0,183.0,45.0,45.0
philadelphia,seasonal_naive,2014-05-05 00:00:00,124.0,98.0,26.0,26.0
philadelphia,seasonal_naive,2014-05-06 00:00:00,119.0,108.0,11.0,11.0
philadelphia,seasonal_naive,2014-05-07 00:00:00,129.0,113.0,16.0,16.0
philadelphia,seasonal_naive,2014-05-08 00:00:00,163.0,113.0,50.0,50.0
philadelphia,seasonal_naive,2014-05-09 00:00:00,215.0,151.0,64.0,64.0
philadelphia,seasonal_naive,2014-05-10 00:00:00,329.0,272.0,57.0,57.0
philadelphia,seasonal_naive,2014-05-11 00:00:00,272.0,183.0,89.0,89.0
philadelphia,seasonal_naive,2014-05-12 00:00:00,138.0,98.0,40.0,40.0
philadelphia,seasonal_naive,2014-05-13 00:00:00,144.0,108.0,36.0,36.0
philadelphia,seasonal_naive,2014-05-14 00:00:00,148.0,113.0,35.0,35.0
philadelphia,seasonal_naive,2014-05-15 00:00:00,191.0,113.0,78.0,78.0
philadelphia,seasonal_naive,2014-05-16 00:00:00,225.0,151.0,74.0,74.0
philadelphia,seasonal_naive,2014-05-17 00:00:00,321.0,272.0,49.0,49.0
philadelphia,seasonal_naive,2014-05-18 00:00:00,254.0,183.0,71.0,71.0
philadelphia,seasonal_naive,2014-05-19 00:00:00,167.0,98.0,69.0,69.0
philadelphia,seasonal_naive,2014-05-20 00:00:00,167.0,108.0,59.0,59.0
philadelphia,seasonal_naive,2014-05-21 00:00:00,187.0,113.0,74.0,74.0
philadelphia,seasonal_naive,2014-05-22 00:00:00,191.0,113.0,78.0,78.0
philadelphia,seasonal_naive,2014-05-23 00:00:00,248.0,151.0,97.0,97.0
philadelphia,seasonal_naive,2014-05-24 00:00:00,1344.0,272.0,1072.0,1072.0
philadelphia,seasonal_naive,2014-05-25 00:00:00,1095.0,183.0,912.0,912.0
philadelphia,seasonal_naive,2014-05-26 00:00:00,1034.0,98.0,936.0,936.0
philadelphia,seasonal_naive,2014-05-27 00:00:00,134.0,108.0,26.0,26.0
philadelphia,seasonal_naive,2014-05-28 00:00:00,177.0,113.0,64.0,64.0
philadelphia,seasonal_naive,2014-05-29 00:00:00,148.0,113.0,35.0,35.0
philadelphia,seasonal_naive,2014-05-30 00:00:00,187.0,151.0,36.0,36.0
philadelphia,seasonal_naive,2014-05-31 00:00:00,302.0,272.0,30.0,30.0
philadelphia,seasonal_naive,2014-06-01 00:00:00,225.0,183.0,42.0,42.0
philadelphia,seasonal_naive,2014-06-02 00:00:00,144.0,98.0,46.0,46.0
philadelphia,seasonal_naive,2014-06-03 00:00:00,172.0,108.0,64.0,64.0
philadelphia,seasonal_naive,2014-06-04 00:00:00,168.0,113.0,55.0,55.0
philadelphia,seasonal_naive,2014-06-05 00:00:00,164.0,113.0,51.0,51.0
philadelphia,seasonal_naive,2014-06-06 00:00:00,182.0,151.0,31.0,31.0
philadelphia,seasonal_naive,2014-06-07 00:00:00,278.0,272.0,6.0,6.0
philadelphia,seasonal_naive,2014-06-08 00:00:00,230.0,183.0,47.0,47.0
philadelphia,seasonal_naive,2014-06-09 00:00:00,144.0,98.0,46.0,46.0
philadelphia,seasonal_naive,2014-06-10 00:00:00,154.0,108.0,46.0,46.0
philadelphia,seasonal_naive,2014-06-11 00:00:00,168.0,113.0,55.0,55.0
philadelphia,seasonal_naive,2014-06-12 00:00:00,154.0,113.0,41.0,41.0
philadelphia,seasonal_naive,2014-06-13 00:00:00,211.0,151.0,60.0,60.0
philadelphia,seasonal_naive,2014-06-14 00:00:00,298.0,272.0,26.0,26.0
philadelphia,arima,2014-02-27 00:00:00,104.0,198.3772820771865,-94.37728207718649,94.37728207718649
philadelphia,arima,2014-02-28 00:00:00,136.0,226.03451440097132,-90.03451440097132,90.03451440097132
philadelphia,arima,2014-03-01 00:00:00,235.0,345.6293125719895,-110.62931257198949,110.62931257198949
philadelphia,arima,2014-03-02 00:00:00,188.0,318.2146517011595,-130.21465170115948,130.21465170115948
philadelphia,arima,2014-03-03 00:00:00,113.0,285.18162801086623,-172.18162801086623,172.18162801086623
philadelphia,arima,2014-03-04 00:00:00,108.0,228.87322178410113,-120.87322178410113,120.87322178410113
philadelphia,arima,2014-03-05 00:00:00,118.0,232.91809336163823,-114.91809336163823,114.91809336163823
philadelphia,arima,2014-03-06 00:00:00,127.0,240.2199857545897,-113.21998575458969,113.21998575458969
philadelphia,arima,2014-03-07 00:00:00,151.0,249.20341172979855,-98.20341172979855,98.20341172979855
philadelphia,arima,2014-03-08 00:00:00,269.0,295.92351899723815,-26.923518997238148,26.923518997238148
philadelphia,arima,2014-03-09 00:00:00,193.0,280.15155866132784,-87.15155866132784,87.15155866132784
philadelphia,arima,2014-03-10 00:00:00,123.0,261.6825762978515,-138.68257629785148,138.68257629785148
philadelphia,arima,2014-03-11 00:00:00,108.0,240.1056893956889,-132.1056893956889,132.1056893956889
philadelphia,arima,2014-03-12 00:00:00,123.0,242.02941340179098,-119.02941340179098,119.02941340179098
philadelphia,arima,2014-03-13 00:00:00,132.0,250.5524628158622,-118.55246281586221,118.55246281586221
philadelphia,arima,2014-03-14 00:00:00,222.0,255.9214169547684,-33.921416954768404,33.921416954768404
philadelphia,arima,2014-03-15 00:00:00,330.0,282.2417834849691,47.75821651503088,47.75821651503088
philadelphia,arima,2014-03-16 00:00:00,245.0,274.21302421145504,-29.213024211455036,29.213024211455036
philadelphia,arima,2014-03-17 00:00:00,146.0,264.749829520261,-118.74982952026102,118.74982952026102
philadelphia,arima,2014-03-18 00:00:00,127.0,252.52310276088264,-125.52310276088264,125.52310276088264
philadelphia,arima,2014-03-19 00:00:00,161.0,253.54872226535144,-92.54872226535144,92.54872226535144
philadelphia,arima,2014-03-20 00:00:00,152.0,257.3908032097414,-105.39080320974142,105.39080320974142
philadelphia,arima,2014-03-21 00:00:00,207.0,260.1008275688971,-53.1008275688971,53.1008275688971
philadelphia,arima,2014-03-22 00:00:00,325.0,273.5634308374484,51.43656916255162,51.43656916255162
philadelphia,arima,2014-03-23 00:00:00,236.0,269.35629634142475,-33.35629634142475,33.35629634142475
philadelphia,arima,2014-03-24 00:00:00,133.0,264.4054931659622,-131.40549316596218,131.40549316596218
philadelphia,arima,2014-03-25 00:00:00,161.0,258.159989098854,-97.159989098854,97.159989098854
philadelphia,arima,2014-03-26 00:00:00,165.0,258.6914043324294,-93.69140433242939,93.69140433242939
philadelphia,arima,2014-03-27 00:00:00,189.0,260.76916990842744,-71.76916990842744,71.76916990842744
philadelphia,arima,2014-03-28 00:00:00,241.0,262.19223838568826,-21.192238385688256,21.192238385688256
philadelphia,arima,2014-03-29 00:00:00,345.0,269.238421029305,75.76157897069498,75.76157897069498
philadelphia,arima,2014-03-30 00:00:00,242.0,267.0494402897078,-25.049440289707775,25.049440289707775
philadelphia,arima,2014-03-31 00:00:00,175.0,264.47251967903844,-89.47251967903844,89.47251967903844
philadelphia,arima,2014-04-01 00:00:00,137.0,261.2026113028402,-124.20261130284018,124.20261130284018
philadelphia,arima,2014-04-02 00:00:00,161.0,261.479866840496,-100.47986684049602,100.47986684049602
philadelphia,arima,2014-04-03 00:00:00,152.0,262.5527981633591,-110.55279816335911,110.55279816335911
philadelphia,arima,2014-04-04 00:00:00,194.0,263.292845955856,-69.29284595585602,69.29284595585602
philadelphia,arima,2014-04-05 00:00:00,332.0,266.96004006327706,65.03995993672294,65.03995993672294
philadelphia,arima,2014-04-06 00:00:00,265.0,265.81914206976364,-0.8191420697636431,0.8191420697636431
philadelphia,arima,2014-04-07 00:00:00,137.0,264.47617759707754,-127.47617759707754,127.47617759707754
philadelphia,arima,2014-04-08 00:00:00,152.0,262.77448609179436,-110.77448609179436,110.77448609179436
philadelphia,arima,2014-04-09 00:00:00,152.0,262.9188953954083,-110.9188953954083,110.9188953954083
philadelphia,arima,2014-04-10 00:00:00,156.0,263.4791412280081,-107.47914122800807,107.47914122800807
philadelphia,arima,2014-04-11 00:00:00,227.0,263.86490253410574,-36.86490253410574,36.86490253410574
philadelphia,arima,2014-04-12 00:00:00,351.0,265.77611267284783,85.22388732715217,85.22388732715217
philadelphia,arima,2014-04-13 00:00:00,252.0,265.1817258673278,-13.181725867327827,13.181725867327827
philadelphia,arima,2014-04-14 00:00:00,166.0,264.4820499206296,-98.4820499206296,98.4820499206296
philadelphia,arima,2014-04-15 00:00:00,199.0,263.59517199926165,-64.59517199926165,64.59517199926165
philadelphia,arima,2014-04-16 00:00:00,185.0,263.6704188129672,-78.67041881296723,78.67041881296723
philadelphia,arima,2014-04-17 00:00:00,228.0,263.962165491737,-35.96216549173698,35.96216549173698
philadelphia,arima,2014-04-18 00:00:00,346.0,264.1631339300057,81.8368660699943,81.8368660699943
philadelphia,arima,2014-04-19 00:00:00,409.0,265.15885608160704,143.84114391839296,143.84114391839296
philadelphia,arima,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
philadelphia,arima,2014-04-21 00:00:00,176.0,264.48460632916374,-88.48460632916374,88.48460632916374
philadelphia,arima,2014-04-22 00:00:00,176.0,264.0225536320696,-88.02255363206962,88.02255363206962
philadelphia,arima,2014-04-23 00:00:00,166.0,264.0617582937096,-98.0617582937096,98.0617582937096
philadelphia,arima,2014-04-24 00:00:00,218.0,264.213785114378,-46.21378511437803,46.21378511437803
philadelphia,arima,2014-04-25 00:00:00,237.0,264.3184974496555,-27.318497449655524,27.318497449655524
philadelphia,arima,2014-04-26 00:00:00,366.0,264.8373012589581,101.16269874104188,101.16269874104188
philadelphia,arima,2014-04-27 00:00:00,238.0,264.6759427360822,-26.67594273608222,26.67594273608222
philadelphia,arima,2014-04-28 00:00:00,147.0,264.48600212223255,-117.48600212223255,117.48600212223255
philadelphia,arima,2014-04-29 00:00:00,115.0,264.2452572757798,-149.2452572757798,149.2452572757798
philadelphia,arima,2014-04-30 00:00:00,157.0,264.26568395927,-107.26568395927,107.26568395927
philadelphia,arima,2014-05-01 00:00:00,157.0,264.3448911499391,-107.34489114993909,107.34489114993909
philadelphia,arima,2014-05-02 00:00:00,219.0,264.39944847005876,-45.39944847005876,45.39944847005876
philadelphia,arima,2014-05-03 00:00:00,320.0,264.66975688004806,55.330243119951945,55.330243119951945
philadelphia,arima,2014-05-04 00:00:00,228.0,264.58568504857817,-36.58568504857817,36.58568504857817
philadelphia,arima,2014-05-05 00:00:00,124.0,264.48672126505414,-140.48672126505414,140.48672126505414
philadelphia,arima,2014-05-06 00:00:00,119.0,264.36128784075925,-145.36128784075925,145.36128784075925
philadelphia,arima,2014-05-07 00:00:00,129.0,264.3719306294452,-135.37193062944522,135.37193062944522
philadelphia,arima,2014-05-08 00:00:00,163.0,264.4131998270915,-101.41319982709149,101.41319982709149
philadelphia,arima,2014-05-09 00:00:00,215.0,264.44162556963,-49.44162556962999,49.44162556962999
philadelphia,arima,2014-05-10 00:00:00,329.0,264.5824629862453,64.41753701375472,64.41753701375472
philadelphia,arima,2014-05-11 00:00:00,272.0,264.538659521275,7.461340478724992,7.461340478724992
philadelphia,arima,2014-05-12 00:00:00,138.0,264.4870969835889,-126.48709698358891,126.48709698358891
philadelphia,arima,2014-05-13 00:00:00,144.0,264.4217430397491,-120.42174303974912,120.42174303974912
philadelphia,arima,2014-05-14 00:00:00,148.0,264.42728819416817,-116.42728819416817,116.42728819416817
philadelphia,arima,2014-05-15 00:00:00,191.0,264.44879041396183,-73.44879041396183,73.44879041396183
philadelphia,arima,2014-05-16 00:00:00,225.0,264.4636009142593,-39.4636009142593,39.4636009142593
philadelphia,arima,2014-05-17 00:00:00,321.0,264.5369806314145,56.46301936858549,56.46301936858549
philadelphia,arima,2014-05-18 00:00:00,254.0,264.51415795466175,-10.514157954661755,10.514157954661755
philadelphia,arima,2014-05-19 00:00:00,167.0,264.4872926117582,-97.48729261175822,97.48729261175822
philadelphia,arima,2014-05-20 00:00:00,167.0,264.45324161913754,-97.45324161913754,97.45324161913754
philadelphia,arima,2014-05-21 00:00:00,187.0,264.45613077983126,-77.45613077983126,77.45613077983126
philadelphia,arima,2014-05-22 00:00:00,191.0,264.4673339666305,-73.46733396663052,73.46733396663052
philadelphia,arima,2014-05-23 00:00:00,248.0,264.4750505997742,-16.475050599774193,16.475050599774193
philadelphia,arima,2014-05-24 00:00:00,1344.0,264.51328322684145,1079.4867167731586,1079.4867167731586
philadelphia,arima,2014-05-25 00:00:00,1095.0,264.5013920550155,830.4986079449845,830.4986079449845
philadelphia,arima,2014-05-26 00:00:00,1034.0,264.48739455535167,769.5126054446483,769.5126054446483
philadelphia,arima,2014-05-27 00:00:00,134.0,264.46965315544037,-130.46965315544037,130.46965315544037
philadelphia,arima,2014-05-28 00:00:00,177.0,264.4711584787545,-87.47115847875449,87.47115847875449
philadelphia,arima,2014-05-29 00:00:00,148.0,264.47699561206696,-116.47699561206696,116.47699561206696
philadelphia,arima,2014-05-30 00:00:00,187.0,264.48101616631857,-77.48101616631857,77.48101616631857
philadelphia,arima,2014-05-31 00:00:00,302.0,264.50093629857787,37.49906370142213,37.49906370142213
philadelphia,arima,2014-06-01 00:00:00,225.0,264.4947407075899,-39.494740707589926,39.494740707589926
philadelphia,arima,2014-06-02 00:00:00,144.0,264.48744766835557,-120.48744766835557,120.48744766835557
philadelphia,arima,2014-06-03 00:00:00,172.0,264.4782039658047,-92.47820396580471,92.47820396580471
philadelphia,arima,2014-06-04 00:00:00,168.0,264.4789882760155,-96.47898827601551,96.47898827601551
philadelphia,arima,2014-06-05 00:00:00,164.0,264.4820295651248,-100.48202956512478,100.48202956512478
philadelphia,arima,2014-06-06 00:00:00,182.0,264.4841243721035,-82.48412437210351,82.48412437210351
philadelphia,arima,2014-06-07 00:00:00,278.0,264.4945032475924,13.505496752407623,13.505496752407623
philadelphia,arima,2014-06-08 00:00:00,230.0,264.49127519336423,-34.49127519336423,34.49127519336423
philadelphia,arima,2014-06-09 00:00:00,144.0,264.48747534179404,-120.48747534179404,120.48747534179404
philadelphia,arima,2014-06-10 00:00:00,154.0,264.4826591469714,-110.4826591469714,110.4826591469714
philadelphia,arima,2014-06-11 00:00:00,168.0,264.48306779174834,-96.48306779174834,96.48306779174834
philadelphia,arima,2014-06-12 00:00:00,154.0,264.4846523776471,-110.48465237764708,110.48465237764708
philadelphia,arima,2014-06-13 00:00:00,211.0,264.48574382324693,-53.485743823246935,53.485743823246935
philadelphia,arima,2014-06-14 00:00:00,298.0,264.4911514708753,33.50884852912469,33.50884852912469
philadelphia,ets,2014-02-27 00:00:00,104.0,125.7365658015271,-21.736565801527107,21.736565801527107
philadelphia,ets,2014-02-28 00:00:00,136.0,195.0463384001854,-59.04633840018539,59.04633840018539
philadelphia,ets,2014-03-01 00:00:00,235.0,362.9686946867474,-127.96869468674743,127.96869468674743
philadelphia,ets,2014-03-02 00:00:00,188.0,254.26953258823175,-66.26953258823175,66.26953258823175
philadelphia,ets,2014-03-03 00:00:00,113.0,165.36819902049913,-52.368199020499134,52.368199020499134
philadelphia,ets,2014-03-04 00:00:00,108.0,86.84174353769097,21.158256462309026,21.158256462309026
philadelphia,ets,2014-03-05 00:00:00,118.0,108.72124386147928,9.27875613852072,9.27875613852072
philadelphia,ets,2014-03-06 00:00:00,127.0,125.06849624094518,1.93150375905482,1.93150375905482
philadelphia,ets,2014-03-07 00:00:00,151.0,194.37826883960346,-43.378268839603464,43.378268839603464
philadelphia,ets,2014-03-08 00:00:00,269.0,362.3006251261655,-93.30062512616553,93.30062512616553
philadelphia,ets,2014-03-09 00:00:00,193.0,253.60146302764986,-60.60146302764986,60.60146302764986
philadelphia,ets,2014-03-10 00:00:00,123.0,164.70012945991724,-41.700129459917235,41.700129459917235
philadelphia,ets,2014-03-11 00:00:00,108.0,86.17367397710908,21.826326022890925,21.826326022890925
philadelphia,ets,2014-03-12 00:00:00,123.0,108.05317430089735,14.946825699102646,14.946825699102646
philadelphia,ets,2014-03-13 00:00:00,132.0,124.40042668036328,7.599573319636718,7.599573319636718
philadelphia,ets,2014-03-14 00:00:00,222.0,193.71019927902157,28.289800720978434,28.289800720978434
philadelphia,ets,2014-03-15 00:00:00,330.0,361.63255556558363,-31.63255556558363,31.63255556558363
philadelphia,ets,2014-03-16 00:00:00,245.0,252.93339346706796,-7.933393467067958,7.933393467067958
philadelphia,ets,2014-03-17 00:00:00,146.0,164.0320598993353,-18.03205989933531,18.03205989933531
philadelphia,ets,2014-03-18 00:00:00,127.0,85.50560441652715,41.49439558347285,41.49439558347285
philadelphia,ets,2014-03-19 00:00:00,161.0,107.38510474031546,53.614895259684545,53.614895259684545
philadelphia,ets,2014-03-20 00:00:00,152.0,123.73235711978138,28.267642880218617,28.267642880218617
philadelphia,ets,2014-03-21 00:00:00,207.0,193.04212971843967,13.957870281560332,13.957870281560332
philadelphia,ets,2014-03-22 00:00:00,325.0,360.96448600500173,-35.96448600500173,35.96448600500173
philadelphia,ets,2014-03-23 00:00:00,236.0,252.265323906486,-16.265323906486003,16.265323906486003
philadelphia,ets,2014-03-24 00:00:00,133.0,163.3639903387534,-30.36399033875341,30.36399033875341
philadelphia,ets,2014-03-25 00:00:00,161.0,84.83753485594525,76.16246514405475,76.16246514405475
philadelphia,ets,2014-03-26 00:00:00,165.0,106.71703517973356,58.28296482026644,58.28296482026644
philadelphia,ets,2014-03-27 00:00:00,189.0,123.06428755919946,65.93571244080054,65.93571244080054
philadelphia,ets,2014-03-28 00:00:00,241.0,192.37406015785774,48.62593984214226,48.62593984214226
philadelphia,ets,2014-03-29 00:00:00,345.0,360.29641644441983,-15.296416444419833,15.296416444419833
philadelphia,ets,2014-03-30 00:00:00,242.0,251.5972543459041,-9.597254345904105,9.597254345904105
philadelphia,ets,2014-03-31 00:00:00,175.0,162.6959207781715,12.304079221828488,12.304079221828488
philadelphia,ets,2014-04-01 00:00:00,137.0,84.16946529536335,52.83053470463665,52.83053470463665
philadelphia,ets,2014-04-02 00:00:00,161.0,106.04896561915163,54.95103438084837,54.95103438084837
philadelphia,ets,2014-04-03 00:00:00,152.0,122.39621799861756,29.60378200138244,29.60378200138244
philadelphia,ets,2014-04-04 00:00:00,194.0,191.70599059727584,2.294009402724157,2.294009402724157
philadelphia,ets,2014-04-05 00:00:00,332.0,359.62834688383793,-27.628346883837935,27.628346883837935
philadelphia,ets,2014-04-06 00:00:00,265.0,250.9291847853222,14.070815214677793,14.070815214677793
philadelphia,ets,2014-04-07 00:00:00,137.0,162.02785121758959,-25.027851217589586,25.027851217589586
philadelphia,ets,2014-04-08 00:00:00,152.0,83.50139573478143,68.49860426521857,68.49860426521857
philadelphia,ets,2014-04-09 00:00:00,152.0,105.38089605856973,46.61910394143027,46.61910394143027
philadelphia,ets,2014-04-10 00:00:00,156.0,121.72814843803566,34.27185156196434,34.27185156196434
philadelphia,ets,2014-04-11 00:00:00,227.0,191.03792103669394,35.962078963306055,35.962078963306055
philadelphia,ets,2014-04-12 00:00:00,351.0,358.96027732325604,-7.960277323256037,7.960277323256037
philadelphia,ets,2014-04-13 00:00:00,252.0,250.2611152247403,1.7388847752596917,1.7388847752596917
philadelphia,ets,2014-04-14 00:00:00,166.0,161.3597816570077,4.640218342992313,4.640218342992313
philadelphia,ets,2014-04-15 00:00:00,199.0,82.83332617419953,116.16667382580047,116.16667382580047
philadelphia,ets,2014-04-16 00:00:00,185.0,104.71282649798783,80.28717350201217,80.28717350201217
philadelphia,ets,2014-04-17 00:00:00,228.0,121.06007887745373,106.93992112254627,106.93992112254627
philadelphia,ets,2014-04-18 00:00:00,346.0,190.36985147611202,155.63014852388798,155.63014852388798
philadelphia,ets,2014-04-19 00:00:00,409.0,358.29220776267414,50.70779223732586,50.70779223732586
philadelphia,ets,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
philadelphia,ets,2014-04-21 00:00:00,176.0,160.6917120964258,15.308287903574211,15.308287903574211
philadelphia,ets,2014-04-22 00:00:00,176.0,82.16525661361763,93.83474338638237,93.83474338638237
philadelphia,ets,2014-04-23 00:00:00,166.0,104.04475693740591,61.95524306259409,61.95524306259409
philadelphia,ets,2014-04-24 00:00:00,218.0,120.39200931687184,97.60799068312816,97.60799068312816
philadelphia,ets,2014-04-25 00:00:00,237.0,189.70178191553012,47.29821808446988,47.29821808446988
philadelphia,ets,2014-04-26 00:00:00,366.0,357.62413820209224,8.37586179790776,8.37586179790776
philadelphia,ets,2014-04-27 00:00:00,238.0,248.9249761035765,-10.924976103576512,10.924976103576512
philadelphia,ets,2014-04-28 00:00:00,147.0,160.02364253584386,-13.023642535843862,13.023642535843862
philadelphia,ets,2014-04-29 00:00:00,115.0,81.4971870530357,33.5028129469643,33.5028129469643
philadelphia,ets,2014-04-30 00:00:00,157.0,103.37668737682401,53.62331262317599,53.62331262317599
philadelphia,ets,2014-05-01 00:00:00,157.0,119.72393975628994,37.27606024371006,37.27606024371006
philadelphia,ets,2014-05-02 00:00:00,219.0,189.03371235494822,29.96628764505178,29.96628764505178
philadelphia,ets,2014-05-03 00:00:00,320.0,356.9560686415103,-36.956068641510285,36.956068641510285
philadelphia,ets,2014-05-04 00:00:00,228.0,248.25690654299456,-20.256906542994557,20.256906542994557
philadelphia,ets,2014-05-05 00:00:00,124.0,159.35557297526196,-35.355572975261964,35.355572975261964
philadelphia,ets,2014-05-06 00:00:00,119.0,80.8291174924538,38.170882507546196,38.170882507546196
philadelphia,ets,2014-05-07 00:00:00,129.0,102.70861781624211,26.29138218375789,26.29138218375789
philadelphia,ets,2014-05-08 00:00:00,163.0,119.05587019570804,43.94412980429196,43.94412980429196
philadelphia,ets,2014-05-09 00:00:00,215.0,188.3656427943663,26.634357205633705,26.634357205633705
philadelphia,ets,2014-05-10 00:00:00,329.0,356.2879990809284,-27.287999080928387,27.287999080928387
philadelphia,ets,2014-05-11 00:00:00,272.0,247.58883698241266,24.41116301758734,24.41116301758734
philadelphia,ets,2014-05-12 00:00:00,138.0,158.68750341468007,-20.687503414680066,20.687503414680066
philadelphia,ets,2014-05-13 00:00:00,144.0,80.1610479318719,63.838952068128094,63.838952068128094
philadelphia,ets,2014-05-14 00:00:00,148.0,102.04054825566018,45.959451744339816,45.959451744339816
philadelphia,ets,2014-05-15 00:00:00,191.0,118.38780063512611,72.61219936487389,72.61219936487389
philadelphia,ets,2014-05-16 00:00:00,225.0,187.6975732337844,37.3024267662156,37.3024267662156
philadelphia,ets,2014-05-17 00:00:00,321.0,355.6199295203465,-34.61992952034649,34.61992952034649
philadelphia,ets,2014-05-18 00:00:00,254.0,246.92076742183076,7.07923257816924,7.07923257816924
philadelphia,ets,2014-05-19 00:00:00,167.0,158.01943385409814,8.98056614590186,8.98056614590186
philadelphia,ets,2014-05-20 00:00:00,167.0,79.49297837128998,87.50702162871002,87.50702162871002
philadelphia,ets,2014-05-21 00:00:00,187.0,101.37247869507829,85.62752130492171,85.62752130492171
philadelphia,ets,2014-05-22 00:00:00,191.0,117.71973107454421,73.28026892545579,73.28026892545579
philadelphia,ets,2014-05-23 00:00:00,248.0,187.0295036732025,60.9704963267975,60.9704963267975
philadelphia,ets,2014-05-24 00:00:00,1344.0,354.95185995976453,989.0481400402355,989.0481400402355
philadelphia,ets,2014-05-25 00:00:00,1095.0,246.25269786124886,848.7473021387511,848.7473021387511
philadelphia,ets,2014-05-26 00:00:00,1034.0,157.35136429351624,876.6486357064838,876.6486357064838
philadelphia,ets,2014-05-27 00:00:00,134.0,78.82490881070808,55.17509118929192,55.17509118929192
philadelphia,ets,2014-05-28 00:00:00,177.0,100.70440913449639,76.29559086550361,76.29559086550361
philadelphia,ets,2014-05-29 00:00:00,148.0,117.05166151396229,30.948338486037713,30.948338486037713
philadelphia,ets,2014-05-30 00:00:00,187.0,186.36143411262057,0.6385658873794284,0.6385658873794284
philadelphia,ets,2014-05-31 00:00:00,302.0,354.28379039918264,-52.283790399182635,52.283790399182635
philadelphia,ets,2014-06-01 00:00:00,225.0,245.58462830066696,-20.584628300666964,20.584628300666964
philadelphia,ets,2014-06-02 00:00:00,144.0,156.68329473293434,-12.683294732934343,12.683294732934343
philadelphia,ets,2014-06-03 00:00:00,172.0,78.15683925012618,93.84316074987382,93.84316074987382
philadelphia,ets,2014-06-04 00:00:00,168.0,100.03633957391446,67.96366042608554,67.96366042608554
philadelphia,ets,2014-06-05 00:00:00,164.0,116.38359195338039,47.61640804661961,47.61640804661961
philadelphia,ets,2014-06-06 00:00:00,182.0,185.69336455203867,-3.6933645520386733,3.6933645520386733
philadelphia,ets,2014-06-07 00:00:00,278.0,353.61572083860074,-75.61572083860074,75.61572083860074
philadelphia,ets,2014-06-08 00:00:00,230.0,244.91655874008507,-14.916558740085065,14.916558740085065
philadelphia,ets,2014-06-09 00:00:00,144.0,156.01522517235242,-12.015225172352416,12.015225172352416
philadelphia,ets,2014-06-10 00:00:00,154.0,77.48876968954426,76.51123031045574,76.51123031045574
philadelphia,ets,2014-06-11 00:00:00,168.0,99.36827001333256,68.63172998666744,68.63172998666744
philadelphia,ets,2014-06-12 00:00:00,154.0,115.71552239279849,38.28447760720151,38.28447760720151
philadelphia,ets,2014-06-13 00:00:00,211.0,185.02529499145678,25.974705008543225,25.974705008543225
philadelphia,ets,2014-06-14 00:00:00,298.0,352.94765127801884,-54.94765127801884,54.94765127801884
philadelphia,xgboost,2014-02-27 00:00:00,104.0,138.32476806640625,-34.32476806640625,34.32476806640625
philadelphia,xgboost,2014-02-28 00:00:00,136.0,160.4950714111328,-24.495071411132812,24.495071411132812
